#{"t_start": 1645192203.7641149, "env_id": "Test_nik-v1"}
r,l,t
64.277143,110,66.777071
35.577143,82,67.159276
60.45,103,67.640895
68.184286,110,68.171689
64.082857,106,68.691379
61.06,108,69.211929
65.584286,110,69.736514
63.987143,106,70.187611
61.721429,108,70.777242
67.115714,110,71.298891
70.191429,110,71.817857
31.43,73,72.13204
56.474286,104,72.709639
62.87,106,73.167873
63.031429,108,73.694263
64.272857,108,74.21771
60.681429,101,74.667651
26.075714,68,74.985907
29.654286,71,75.403546
55.237143,94,75.882616
70.038571,110,76.477807
62.622857,103,76.977862
71.04,112,77.523897
61.527143,106,78.072148
70.602857,114,78.59833
61.831429,106,79.048945
59.34,108,79.756857
70.912857,116,80.324199
74.04,118,80.939791
70.125714,112,81.475899
76.375714,120,81.999708
68.572857,112,82.523373
62.732857,108,83.12151
69.954286,114,83.644623
93.237143,136,84.36785
79.201429,124,84.898902
55.007143,99,85.414994
48.97,92,85.801587
86.857143,130,86.395223
28.751429,73,86.765347
68.112857,112,87.298158
70.051429,116,87.877982
86.431429,130,88.479659
95.57,140,89.44042
35.68,78,89.832898
98.391429,158,90.705814
77.655714,128,91.388453
59.454286,105,91.909888
37.575714,83,92.396298
76.462857,122,92.977845
30.708571,74,93.384829
60.777143,114,93.95587
65.29,114,94.521264
35.562857,80,94.912364
70.408571,120,95.623847
31.342857,73,95.948953
36.915714,80,96.342073
31.43,74,96.742274
74.34,120,97.298766
83.485714,132,97.995917
92.832857,144,98.712176
79.2,130,99.346587
120.935714,176,100.20632
69.154286,120,100.758877
145.354286,206,101.856559
105.315714,164,102.666607
24.885714,66,102.974204
23.552857,66,103.363121
113.731429,180,104.177487
121.244286,182,104.984069
141.091429,202,105.932208
105.844286,164,106.668969
20.535714,61,106.960965
32.651429,77,107.325051
39.01,83,107.765974
32.311429,74,108.129178
24.348571,65,108.421656
38.212857,82,108.787858
32.275714,74,109.085439
31.095714,73,109.448368
80.027143,131,110.034926
101.902857,154,110.764264
53.231429,98,111.203186
55.355714,99,111.641432
104.7,154,112.373559
122.284286,176,113.17748
67.581429,119,113.765083
181.15,250,114.930823
129.628571,190,115.807809
163.597143,216,116.807366
29.501429,71,117.325071
129.238571,186,118.206401
129.187143,182,119.126409
199.871429,250,120.390208
52.251429,95,120.844183
190.228571,250,122.066984
41.101429,85,122.448662
118.515714,170,123.275369
38.637143,81,123.662317
191.31,250,124.810989
