#{"t_start": 1645192203.76303, "env_id": "Test_nik-v1"}
r,l,t
14.944286,67,30.434724
45.61,115,31.009065
19.152857,76,31.405975
18.115714,75,31.801576
55.722857,132,32.474952
59.672857,134,33.221008
18.747143,77,33.618601
67.867143,156,34.447271
20.317143,75,34.783489
48.888571,138,35.544242
61.054286,133,36.212669
18.758571,67,36.603095
16.042857,75,36.949468
17.931429,77,37.37277
65.124286,135,38.118989
58.835714,134,38.795496
58.624286,132,39.545616
58.352857,126,40.183025
60.572857,122,40.842985
42.397143,112,41.413095
48.897143,101,41.896148
47.688571,117,42.479287
41.84,93,42.952973
61.401429,122,43.596985
49.081429,116,44.168991
49.361429,107,44.725155
57.102857,114,45.286371
49.457143,106,45.850022
55.495714,114,46.485291
58.931429,112,47.045241
64.198571,118,47.606208
56.81,106,48.176586
22.678571,66,48.496014
34.957143,81,48.89121
24.752857,68,49.216177
65.232857,118,49.775814
69.291429,122,50.429202
47.992857,94,50.990472
27.124286,75,51.420505
68.534286,112,52.002739
71.995714,114,52.660376
60.141429,108,53.161766
68.718571,113,53.732399
59.621429,107,54.549264
63.037143,109,55.077754
63.378571,109,55.605737
41.738571,89,55.982212
56.942857,112,56.497308
61.925714,117,57.083145
45.244286,97,57.523076
72.654286,120,58.052667
67.135714,112,58.636222
59.934286,106,59.147621
63.052857,109,59.677502
62.984286,110,60.2237
40.808571,95,60.608215
60.064286,106,61.128714
63.844286,110,61.648004
41.237143,90,62.092657
32.924286,79,62.462293
65.831429,110,62.92197
67.285714,114,63.504291
38.797143,87,63.884391
47.138571,98,64.395428
61.04,106,64.905668
47.058571,91,65.279226
68.0,114,65.864169
64.1,110,66.311739
64.288571,112,66.855493
63.272857,106,67.404643
59.902857,104,67.941891
55.205714,106,68.395839
64.617143,112,68.919543
64.912857,112,69.437302
71.087143,111,69.965383
56.434286,106,70.553356
63.841429,106,71.004826
69.011429,114,71.527322
60.625714,106,72.05169
60.457143,103,72.628784
34.61,78,72.943285
69.631429,114,73.539054
68.457143,110,73.997387
64.294286,106,74.515313
71.482857,112,75.068124
60.367143,106,75.652182
67.574286,106,76.120823
66.802857,110,76.713087
29.417143,71,77.126574
66.651429,108,77.606392
67.842857,110,78.151943
63.527143,106,78.673968
63.85,110,79.260432
42.741429,86,79.757203
73.462857,116,80.324498
73.345714,120,80.941227
78.228571,126,81.549586
71.111429,118,82.072865
65.97,112,82.598488
92.09,132,83.27458
76.634286,124,83.876314
47.071429,89,84.368669
83.888571,126,84.969164
77.121429,120,85.495254
77.111429,120,86.093986
30.097143,72,86.392873
64.421429,106,86.912356
76.384286,122,87.486022
113.944286,158,88.253973
69.574286,117,88.851849
107.105714,156,89.83529
89.138571,139,90.624386
81.732857,132,91.306164
95.577143,148,92.077222
39.198571,82,92.561393
91.731429,146,93.300597
55.298571,102,93.796448
104.584286,154,94.595844
115.15,172,95.46881
39.864286,86,95.946535
99.021429,150,96.659989
75.005714,122,97.295451
41.727143,85,97.687679
70.552857,116,98.243693
38.678571,81,98.639275
140.49,198,99.659303
60.482857,108,100.20571
71.685714,120,100.757451
72.495714,122,101.380739
146.007143,207,102.499868
113.384286,176,103.363966
27.352857,71,103.663368
94.868571,156,104.396595
101.447143,158,105.127354
28.334286,71,105.42222
83.848571,142,106.080653
143.58,204,107.033413
36.794286,83,107.400711
23.602857,66,107.76786
155.027143,207,108.71777
101.4,150,109.37922
33.954286,78,109.743813
158.435714,218,110.766197
88.177143,135,111.352314
28.011429,69,111.712348
85.238571,136,112.304882
26.595714,67,112.5983
185.8,249,113.836937
95.317143,150,114.496369
187.091429,250,115.664254
55.644286,106,116.116743
33.625714,77,116.49761
39.375714,81,116.906113
110.278571,162,117.820192
53.581429,97,118.355063
52.395714,96,118.83148
45.454286,91,119.206447
36.288571,80,119.670954
32.261429,75,120.045173
141.4,192,120.999349
112.57,164,121.76186
88.341429,140,122.448629
142.717143,192,123.355584
56.681429,101,123.819517
30.887143,73,124.192167
127.36,186,125.046398
