#{"t_start": 1645192203.7636108, "env_id": "Test_nik-v1"}
r,l,t
66.184286,110,66.925049
67.365714,110,67.477782
63.782857,106,67.948142
63.918571,110,68.469361
60.311429,108,68.993546
67.094286,112,69.510796
59.315714,106,70.036168
60.232857,106,70.557007
37.78,79,70.92964
61.508571,107,71.447907
68.891429,109,71.968825
66.4,108,72.48143
70.098571,110,73.018944
62.351429,106,73.541912
65.551429,106,74.066321
62.774286,106,74.516316
62.434286,108,75.067039
67.211429,106,75.651104
59.761429,106,76.119756
70.295714,114,76.714126
72.332857,114,77.304616
62.312857,106,77.832117
68.455714,113,78.37511
64.502857,106,78.895664
68.07,116,79.594645
62.602857,112,80.157852
61.05,108,80.720243
73.874286,118,81.252321
72.105714,118,81.84406
78.454286,124,82.37378
57.622857,106,82.973089
73.391429,122,83.564452
71.774286,116,84.145658
31.101429,73,84.452615
68.694286,114,84.975754
46.231429,89,85.418802
23.222857,65,85.72201
52.97,98,86.172804
29.552857,72,86.536772
29.212857,72,86.842209
63.068571,108,87.371865
35.572857,78,87.801672
27.984286,69,88.105132
63.557143,110,88.62618
97.662857,148,89.599161
75.945714,126,90.292233
83.678571,134,91.05245
24.547143,68,91.387803
65.975714,116,91.993386
80.241429,132,92.647635
22.942857,64,92.978228
67.058571,116,93.629684
32.914286,76,93.958204
57.921429,102,94.517878
128.974286,180,95.464609
105.307143,155,96.258357
39.192857,85,96.657525
56.432857,102,97.144102
55.66,102,97.683844
37.67,82,98.08129
77.371429,130,98.71501
35.145714,80,99.106894
123.545714,180,99.971608
64.555714,118,100.597119
121.141429,172,101.384962
108.46,162,102.250627
78.801429,125,102.886778
120.562857,192,103.813991
25.837143,69,104.175499
72.058571,128,104.759852
19.731429,60,104.985078
28.68,71,105.34563
74.181429,134,105.934551
128.542857,188,106.814451
61.814286,116,107.328355
187.701429,250,108.568852
27.454286,69,108.863716
43.195714,87,109.233319
28.697143,70,109.594417
36.962857,79,109.959376
106.174286,152,110.62259
63.902857,114,111.135094
24.684286,66,111.492542
46.175714,90,111.860951
163.658571,218,112.886247
102.258571,158,113.689047
153.477143,214,114.641804
40.357143,84,115.008108
110.717143,166,115.80879
82.954286,130,116.418743
133.521429,178,117.419815
33.322857,78,117.814432
103.215714,156,118.603387
74.297143,122,119.131514
116.674286,166,120.041797
128.387143,186,120.923064
191.884286,250,122.144563
170.492857,228,123.200201
119.015714,164,123.968152
18.957143,58,124.268801
194.121429,250,125.502928
