,number,value,datetime_start,datetime_complete,duration,params_activation_fn,params_batch_size,params_clip_range,params_ent_coef,params_gae_lambda,params_gamma,params_learning_rate,params_max_grad_norm,params_n_epochs,params_n_steps,params_net_arch,params_vf_coef,state
19,19,166.075714,2022-02-18 13:04:25.505545,2022-02-18 13:06:50.319486,0 days 00:02:24.813941,tanh,64,0.1,0.0017965719375601327,0.92,0.98,0.0032825213184648158,0.3,1,256,medium,0.32150261477279757,COMPLETE
20,20,0.0,2022-02-18 13:05:46.108658,2022-02-18 13:07:08.482654,0 days 00:01:22.373996,tanh,32,0.1,7.076044827139036e-05,1.0,0.9999,0.0010882896349301264,1.0,1,64,medium,0.15674184200492453,PRUNED
21,21,0.0,2022-02-18 13:06:50.320997,2022-02-18 13:08:20.253516,0 days 00:01:29.932519,tanh,256,0.4,1.1616161590005142e-05,0.92,0.999,0.02152212217327092,0.6,1,128,small,0.5109333491003742,COMPLETE
22,22,145.56,2022-02-18 13:07:08.483141,2022-02-18 13:27:13.330064,0 days 00:20:04.846923,tanh,8,0.2,0.04842910731556049,0.92,0.98,0.0005523380810756084,0.3,10,256,medium,0.2553671553423604,COMPLETE
23,23,137.725714,2022-02-18 13:08:02.937506,2022-02-18 13:17:17.736137,0 days 00:09:14.798631,tanh,64,0.1,0.0011142177045807872,0.8,0.98,0.0029808142587733452,0.3,10,256,medium,0.5832633675989893,COMPLETE
24,24,203.315714,2022-02-18 13:08:20.254376,2022-02-18 13:10:24.255215,0 days 00:02:04.000839,tanh,64,0.1,5.778496773825593e-06,0.92,0.98,0.00013452292933721074,5.0,1,256,medium,0.4397320803008169,COMPLETE
25,25,7.744286,2022-02-18 13:10:24.256061,2022-02-18 13:11:37.810361,0 days 00:01:13.554300,tanh,16,0.2,1.656554699541469e-07,0.92,0.98,1.4174944549350242e-05,5.0,1,256,medium,0.47617252482290395,PRUNED
26,26,0.0,2022-02-18 13:11:37.810890,2022-02-18 13:25:22.427829,0 days 00:13:44.616939,tanh,8,0.1,3.5449903768218733e-06,0.8,0.98,0.026701058042260147,5.0,20,256,medium,0.5692046786470139,PRUNED
27,27,0.0,2022-02-18 13:12:07.159092,2022-02-18 13:12:54.990762,0 days 00:00:47.831670,tanh,32,0.3,2.3516882510381463e-06,0.92,0.98,0.02101110320399114,2.0,1,128,medium,0.7886346526755157,PRUNED
28,28,32.375714,2022-02-18 13:12:54.991574,2022-02-18 13:13:56.523208,0 days 00:01:01.531634,tanh,512,0.1,0.001827350170584134,0.92,0.98,0.000556558357489688,0.3,10,256,medium,0.32915286413354655,PRUNED
29,29,175.387143,2022-02-18 13:13:56.523654,2022-02-18 13:15:59.275586,0 days 00:02:02.751932,tanh,64,0.1,6.149147705895137e-05,0.92,0.99,5.243150886710268e-05,5.0,1,256,medium,0.46583742837982123,COMPLETE
