#{"t_start": 1645191309.623832, "env_id": "Test_nik-v1"}
r,l,t
73.058571,120,115.731499
74.385714,120,116.445571
32.852857,76,116.84132
70.101429,118,117.399653
78.297143,128,118.032268
65.108571,114,118.593956
61.181429,108,119.14575
66.172857,110,119.699302
61.291429,110,120.255269
66.557143,110,120.740328
55.411429,104,121.292759
64.008571,110,121.847835
44.338571,88,122.3273
23.962857,65,122.645353
69.317143,116,123.276753
28.051429,70,123.61144
68.477143,122,124.264038
68.65,114,124.821006
79.595714,122,125.381152
71.305714,114,126.013386
89.534286,134,126.650854
65.491429,112,127.206625
61.295714,104,127.686989
69.03,112,128.244917
