#{"t_start": 1645191309.6253078, "env_id": "Test_nik-v1"}
r,l,t
61.724286,110,108.088693
60.54,108,108.649728
64.54,108,109.135894
61.947143,110,109.770367
72.018571,116,110.398544
81.688571,126,110.959228
65.198571,114,111.58505
66.561429,112,112.141286
75.471429,124,112.703295
62.858571,110,113.258607
15.011429,54,113.575633
60.855714,112,114.132378
23.431429,64,114.450456
37.547143,82,114.85215
62.084286,108,115.334244
20.741429,61,115.649595
44.58,88,116.206788
67.128571,116,116.764112
61.412857,106,117.316304
47.071429,93,117.718446
39.107143,83,118.187682
28.404286,70,118.512304
65.002857,112,119.066538
25.821429,67,119.383511
72.682857,116,119.941793
57.437143,106,120.497146
70.021429,114,121.053724
64.382857,112,121.610519
80.085714,124,122.322934
19.234286,59,122.63809
80.537143,128,123.275516
62.971429,110,123.863807
60.88,108,124.34659
67.824286,116,124.976958
68.657143,114,125.537341
69.002857,114,126.093728
66.344286,114,126.649606
71.552857,118,127.208386
67.657143,114,127.765239
27.188571,68,128.1579
41.934286,84,128.555686
