#{"t_start": 1645191309.62607, "env_id": "Test_nik-v1"}
r,l,t
66.192857,110,85.072084
64.705714,108,85.636975
61.115714,107,86.19056
65.88,110,86.745024
63.18,106,87.228372
62.527143,106,87.780761
64.177143,106,88.351708
64.641429,109,88.836386
62.33,106,89.389276
66.711429,110,89.942331
62.537143,104,90.431772
62.6,112,91.070265
70.905714,116,91.700078
59.285714,106,92.18275
71.428571,114,92.748255
72.575714,116,93.381051
65.992857,112,93.959953
78.374286,122,94.518592
69.512857,112,95.071606
69.57,114,95.626882
65.037143,110,96.181065
61.3,106,96.732524
65.838571,110,97.365109
67.231429,110,97.920097
25.154286,66,98.247873
43.362857,88,98.647414
60.707143,108,99.199956
27.532857,68,99.519802
72.458571,118,100.149776
68.967143,114,100.70571
66.757143,110,101.260996
25.262857,67,101.580151
72.9,118,102.137457
31.284286,73,102.527918
18.908571,59,102.841237
66.53,114,103.480518
35.761429,77,103.806619
46.965714,90,104.279672
61.618571,106,104.830317
23.718571,65,105.147801
73.938571,118,105.704171
58.707143,106,106.26231
21.134286,63,106.579243
67.401429,116,107.135868
63.977143,108,107.689193
18.034286,57,107.93092
62.71,110,108.492019
29.601429,73,108.886467
24.531429,65,109.20816
67.832857,116,109.846565
25.775714,67,110.163773
61.135714,108,110.717643
63.442857,112,111.273047
21.507143,62,111.586428
68.008571,116,112.144607
61.09,110,112.699657
62.82,114,113.256908
17.838571,57,113.57554
29.5,73,113.899015
58.295714,108,114.452783
65.997143,112,115.012625
60.445714,108,115.565
32.281429,77,115.967112
83.711429,130,116.681484
23.364286,64,116.998252
83.574286,128,117.632359
21.765714,65,117.949714
70.502857,118,118.512176
67.662857,114,119.067379
65.52,108,119.620615
66.771429,114,120.178854
71.664286,118,120.738419
73.282857,120,121.370034
24.438571,65,121.688212
58.211429,104,122.239598
67.148571,112,122.87479
59.11,110,123.361483
57.28,110,123.949892
39.045714,82,124.346982
70.125714,114,124.976364
74.652857,118,125.538712
72.397143,116,126.096374
19.252857,59,126.411489
25.258571,66,126.72952
65.721429,112,127.285539
68.525714,114,127.841521
67.654286,114,128.39947
