#{"t_start": 1645191309.6248388, "env_id": "Test_nik-v1"}
r,l,t
72.895714,114,73.750366
66.248571,108,74.30375
63.242857,106,75.066531
64.055714,108,75.977782
69.024286,112,76.547117
62.448571,106,77.100968
65.662857,110,77.661488
65.715714,110,78.224169
64.187143,106,78.778764
62.704286,104,79.332151
26.341429,68,79.652221
36.147143,80,80.049129
59.231429,106,80.533279
27.665714,69,80.923612
61.055714,106,81.40562
62.57,108,81.963639
66.705714,108,82.518904
65.441429,112,83.081542
64.347143,106,83.565892
34.665714,77,83.96151
51.958571,106,84.592999
68.581429,110,85.147176
49.77,92,85.632601
64.86,108,86.115083
65.441429,108,86.669325
61.921429,106,87.223595
64.428571,108,87.70614
58.017143,104,88.274721
71.058571,116,88.835009
59.438571,108,89.388789
66.994286,112,89.942894
64.422857,110,90.507187
63.024286,104,91.069755
68.584286,111,91.625467
65.622857,112,92.1828
57.762857,108,92.745515
18.997143,59,93.065562
68.411429,116,93.625845
61.804286,108,94.196952
63.772857,110,94.749124
58.51,108,95.23104
65.258571,112,95.785843
71.391429,116,96.413939
75.041429,122,96.972452
37.242857,80,97.447886
68.868571,112,98.004242
66.457143,110,98.566772
47.848571,91,99.041927
67.112857,114,99.595582
66.595714,112,100.15194
56.661429,106,100.631756
64.762857,110,101.187055
64.138571,108,101.741102
70.357143,118,102.297199
66.282857,112,102.849621
70.665714,114,103.564193
60.36,108,104.044323
64.778571,108,104.597519
21.535714,62,104.913322
66.964286,112,105.467065
67.744286,112,106.026913
68.102857,116,106.584403
66.425714,112,107.13912
66.332857,116,107.696187
69.335714,114,108.328798
57.632857,104,108.811724
30.117143,72,109.207745
69.555714,116,109.84612
24.811429,67,110.163345
76.184286,122,110.795287
61.142857,110,111.349438
62.498571,110,111.830345
63.671429,113,112.386871
13.708571,51,112.698255
61.452857,108,113.181345
62.258571,114,113.815066
66.382857,116,114.37264
64.698571,112,114.932683
43.942857,90,115.334083
19.742857,61,115.64943
70.205714,117,116.363775
70.27,114,116.920196
23.454286,64,117.237638
69.235714,118,117.794806
35.678571,79,118.190723
64.702857,112,118.75014
61.222857,108,119.301414
68.338571,114,119.857673
65.167143,112,120.416712
65.962857,110,120.972344
64.731429,110,121.526823
25.002857,67,121.846364
66.431429,112,122.480552
32.418571,75,122.804309
60.01,106,123.360144
68.192857,116,123.951591
66.238571,114,124.507966
80.055714,124,125.140942
68.888571,116,125.701978
63.255714,108,126.256159
58.738571,106,126.809419
68.331429,118,127.367468
18.418571,58,127.681605
60.79,112,128.23953
