#{"t_start": 1645191309.6241221, "env_id": "Test_nik-v1"}
r,l,t
64.214286,114,115.413133
78.48,122,116.1288
39.635714,87,116.528034
62.51,110,117.082265
17.622857,57,117.396924
31.024286,75,117.718455
66.11,112,118.273264
58.841429,108,118.830289
60.002857,106,119.380597
43.79,86,119.780574
63.945714,112,120.338882
27.108571,68,120.658999
35.451429,78,121.054718
73.628571,120,121.687488
67.69,116,122.323939
70.344286,116,122.881906
72.842857,122,123.520368
59.035714,108,124.104964
62.137143,106,124.58597
73.348571,118,125.215733
32.71,75,125.543435
48.138571,92,126.017227
64.088571,110,126.572226
65.751429,118,127.130563
21.517143,62,127.446043
77.398571,122,128.079196
